file,label
test/cifar10_test__932.png,3
test/cifar10_test__933.png,2
test/cifar10_test__934.png,7
test/cifar10_test__935.png,2
test/cifar10_test__936.png,2
test/cifar10_test__937.png,5
test/cifar10_test__938.png,9
test/cifar10_test__939.png,8
test/cifar10_test__940.png,9
test/cifar10_test__941.png,1
test/cifar10_test__942.png,7
test/cifar10_test__943.png,4
test/cifar10_test__944.png,0
test/cifar10_test__945.png,3
test/cifar10_test__946.png,0
test/cifar10_test__947.png,1
test/cifar10_test__948.png,3
test/cifar10_test__949.png,8
test/cifar10_test__950.png,3
test/cifar10_test__951.png,9
test/cifar10_test__952.png,6
test/cifar10_test__953.png,1
test/cifar10_test__954.png,4
test/cifar10_test__955.png,7
test/cifar10_test__956.png,0
test/cifar10_test__957.png,3
test/cifar10_test__958.png,7
test/cifar10_test__959.png,8
test/cifar10_test__960.png,9
test/cifar10_test__961.png,1
test/cifar10_test__962.png,1
test/cifar10_test__963.png,6
test/cifar10_test__964.png,6
test/cifar10_test__965.png,6
test/cifar10_test__966.png,6
test/cifar10_test__967.png,9
test/cifar10_test__968.png,1
test/cifar10_test__969.png,9
test/cifar10_test__970.png,9
test/cifar10_test__971.png,4
test/cifar10_test__972.png,2
test/cifar10_test__973.png,1
test/cifar10_test__974.png,7
test/cifar10_test__975.png,0
test/cifar10_test__976.png,6
test/cifar10_test__977.png,8
test/cifar10_test__978.png,1
test/cifar10_test__979.png,9
test/cifar10_test__980.png,2
test/cifar10_test__981.png,9
test/cifar10_test__982.png,0
test/cifar10_test__983.png,4
test/cifar10_test__984.png,7
test/cifar10_test__985.png,8
test/cifar10_test__986.png,3
test/cifar10_test__987.png,1
test/cifar10_test__988.png,2
test/cifar10_test__989.png,0
test/cifar10_test__990.png,1
test/cifar10_test__991.png,5
test/cifar10_test__992.png,8
test/cifar10_test__993.png,4
test/cifar10_test__994.png,6
test/cifar10_test__995.png,3
test/cifar10_test__996.png,8
test/cifar10_test__997.png,1
test/cifar10_test__998.png,3
test/cifar10_test__999.png,8
test/cifar10_test__1000.png,5
test/cifar10_test__1001.png,0
test/cifar10_test__1002.png,8
test/cifar10_test__1003.png,4
test/cifar10_test__1004.png,8
test/cifar10_test__1005.png,1
test/cifar10_test__1006.png,1
test/cifar10_test__1007.png,8
test/cifar10_test__1008.png,9
test/cifar10_test__1009.png,6
test/cifar10_test__1010.png,0
test/cifar10_test__1011.png,8
test/cifar10_test__1012.png,6
test/cifar10_test__1013.png,1
test/cifar10_test__1014.png,3
test/cifar10_test__1015.png,4
test/cifar10_test__1016.png,1
test/cifar10_test__1017.png,6
test/cifar10_test__1018.png,0
test/cifar10_test__1019.png,5
test/cifar10_test__1020.png,1
test/cifar10_test__1021.png,1
test/cifar10_test__1022.png,0
test/cifar10_test__1023.png,0
test/cifar10_test__1024.png,3
test/cifar10_test__1025.png,5
test/cifar10_test__1026.png,0
test/cifar10_test__1027.png,0
test/cifar10_test__1028.png,6
test/cifar10_test__1029.png,6
test/cifar10_test__1030.png,3
test/cifar10_test__1031.png,3
test/cifar10_test__1032.png,6
test/cifar10_test__1033.png,3
test/cifar10_test__1034.png,6
test/cifar10_test__1035.png,6
test/cifar10_test__1036.png,0
test/cifar10_test__1037.png,7
test/cifar10_test__1038.png,2
test/cifar10_test__1039.png,2
test/cifar10_test__1040.png,7
test/cifar10_test__1041.png,5
test/cifar10_test__1042.png,5
test/cifar10_test__1043.png,2
test/cifar10_test__1044.png,8
test/cifar10_test__1045.png,5
test/cifar10_test__1046.png,2
test/cifar10_test__1047.png,1
test/cifar10_test__1048.png,1
test/cifar10_test__1049.png,4
test/cifar10_test__1050.png,3
test/cifar10_test__1051.png,2
test/cifar10_test__1052.png,0
test/cifar10_test__1053.png,3
test/cifar10_test__1054.png,1
test/cifar10_test__1055.png,5
test/cifar10_test__1056.png,3
test/cifar10_test__1057.png,7
test/cifar10_test__1058.png,6
test/cifar10_test__1059.png,8
test/cifar10_test__1060.png,9
test/cifar10_test__1061.png,1
test/cifar10_test__1062.png,6
test/cifar10_test__1063.png,4
test/cifar10_test__1064.png,9
test/cifar10_test__1065.png,3
test/cifar10_test__1066.png,9
test/cifar10_test__1067.png,0
test/cifar10_test__1068.png,9
test/cifar10_test__1069.png,6
test/cifar10_test__1070.png,3
test/cifar10_test__1071.png,6
test/cifar10_test__1072.png,0
test/cifar10_test__1073.png,7
test/cifar10_test__1074.png,3
test/cifar10_test__1075.png,8
test/cifar10_test__1076.png,0
test/cifar10_test__1077.png,0
test/cifar10_test__1078.png,0
test/cifar10_test__1079.png,6
test/cifar10_test__1080.png,6
test/cifar10_test__1081.png,6
test/cifar10_test__1082.png,9
test/cifar10_test__1083.png,2
test/cifar10_test__1084.png,5
test/cifar10_test__1085.png,4
test/cifar10_test__1086.png,4
test/cifar10_test__1087.png,6
test/cifar10_test__1088.png,3
test/cifar10_test__1089.png,6
test/cifar10_test__1090.png,0
test/cifar10_test__1091.png,8
test/cifar10_test__1092.png,6
test/cifar10_test__1093.png,0
test/cifar10_test__1094.png,6
test/cifar10_test__1095.png,2
test/cifar10_test__1096.png,7
test/cifar10_test__1097.png,5
test/cifar10_test__1098.png,1
test/cifar10_test__1099.png,2
test/cifar10_test__1100.png,7
test/cifar10_test__1101.png,8
test/cifar10_test__1102.png,8
test/cifar10_test__1103.png,0
test/cifar10_test__1104.png,9
test/cifar10_test__1105.png,4
test/cifar10_test__1106.png,9
test/cifar10_test__1107.png,7
test/cifar10_test__1108.png,2
test/cifar10_test__1109.png,0
test/cifar10_test__1110.png,2
test/cifar10_test__1111.png,8
test/cifar10_test__1112.png,3
test/cifar10_test__1113.png,8
test/cifar10_test__1114.png,9
test/cifar10_test__1115.png,1
test/cifar10_test__1116.png,5
test/cifar10_test__1117.png,5
test/cifar10_test__1118.png,4
test/cifar10_test__1119.png,7
test/cifar10_test__1120.png,5
test/cifar10_test__1121.png,3
test/cifar10_test__1122.png,8
test/cifar10_test__1123.png,3
test/cifar10_test__1124.png,3
test/cifar10_test__1125.png,6
test/cifar10_test__1126.png,2
test/cifar10_test__1127.png,8
test/cifar10_test__1128.png,4
test/cifar10_test__1129.png,3
test/cifar10_test__1130.png,7
test/cifar10_test__1131.png,1
test/cifar10_test__1132.png,2
test/cifar10_test__1133.png,4
test/cifar10_test__1134.png,1
test/cifar10_test__1135.png,6
test/cifar10_test__1136.png,9
test/cifar10_test__1137.png,0
test/cifar10_test__1138.png,5
test/cifar10_test__1139.png,8
test/cifar10_test__1140.png,6
test/cifar10_test__1141.png,1
test/cifar10_test__1142.png,8
test/cifar10_test__1143.png,6
test/cifar10_test__1144.png,1
test/cifar10_test__1145.png,4
test/cifar10_test__1146.png,2
test/cifar10_test__1147.png,6
test/cifar10_test__1148.png,2
test/cifar10_test__1149.png,7
test/cifar10_test__1150.png,2
test/cifar10_test__1151.png,2
test/cifar10_test__1152.png,0
test/cifar10_test__1153.png,8
test/cifar10_test__1154.png,6
test/cifar10_test__1155.png,9
test/cifar10_test__1156.png,1
test/cifar10_test__1157.png,7
test/cifar10_test__1158.png,1
test/cifar10_test__1159.png,8
test/cifar10_test__1160.png,8
test/cifar10_test__1161.png,0
test/cifar10_test__1162.png,7
test/cifar10_test__1163.png,3
test/cifar10_test__1164.png,8
test/cifar10_test__1165.png,0
test/cifar10_test__1166.png,3
test/cifar10_test__1167.png,4
test/cifar10_test__1168.png,3
test/cifar10_test__1169.png,7
test/cifar10_test__1170.png,7
test/cifar10_test__1171.png,9
test/cifar10_test__1172.png,2
test/cifar10_test__1173.png,3
test/cifar10_test__1174.png,1
test/cifar10_test__1175.png,9
test/cifar10_test__1176.png,1
test/cifar10_test__1177.png,9
test/cifar10_test__1178.png,6
test/cifar10_test__1179.png,3
test/cifar10_test__1180.png,3
test/cifar10_test__1181.png,3
test/cifar10_test__1182.png,1
test/cifar10_test__1183.png,0
test/cifar10_test__1184.png,6
test/cifar10_test__1185.png,1
test/cifar10_test__1186.png,4
test/cifar10_test__1187.png,1
test/cifar10_test__1188.png,0
test/cifar10_test__1189.png,0
test/cifar10_test__1190.png,1
test/cifar10_test__1191.png,1
test/cifar10_test__1192.png,6
test/cifar10_test__1193.png,5
test/cifar10_test__1194.png,4
test/cifar10_test__1195.png,6
test/cifar10_test__1196.png,2
test/cifar10_test__1197.png,0
test/cifar10_test__1198.png,7
test/cifar10_test__1199.png,9
test/cifar10_test__1200.png,8
test/cifar10_test__1201.png,7
test/cifar10_test__1202.png,2
test/cifar10_test__1203.png,0
test/cifar10_test__1204.png,6
test/cifar10_test__1205.png,8
test/cifar10_test__1206.png,1
test/cifar10_test__1207.png,4
test/cifar10_test__1208.png,3
test/cifar10_test__1209.png,7
test/cifar10_test__1210.png,0
test/cifar10_test__1211.png,6
test/cifar10_test__1212.png,1
test/cifar10_test__1213.png,8
test/cifar10_test__1214.png,5
test/cifar10_test__1215.png,7
test/cifar10_test__1216.png,8
test/cifar10_test__1217.png,4
test/cifar10_test__1218.png,8
test/cifar10_test__1219.png,3
test/cifar10_test__1220.png,9
test/cifar10_test__1221.png,9
test/cifar10_test__1222.png,9
test/cifar10_test__1223.png,8
test/cifar10_test__1224.png,7
test/cifar10_test__1225.png,6
test/cifar10_test__1226.png,6
test/cifar10_test__1227.png,3
test/cifar10_test__1228.png,5
test/cifar10_test__1229.png,1
test/cifar10_test__1230.png,5
test/cifar10_test__1231.png,9
test/cifar10_test__1232.png,1
test/cifar10_test__1233.png,4
test/cifar10_test__1234.png,1
test/cifar10_test__1235.png,5
test/cifar10_test__1236.png,7
test/cifar10_test__1237.png,0
test/cifar10_test__1238.png,1
test/cifar10_test__1239.png,5
test/cifar10_test__1240.png,2
test/cifar10_test__1241.png,0
test/cifar10_test__1242.png,8
test/cifar10_test__1243.png,8
test/cifar10_test__1244.png,5
test/cifar10_test__1245.png,6
test/cifar10_test__1246.png,7
test/cifar10_test__1247.png,3
test/cifar10_test__1248.png,2
test/cifar10_test__1249.png,4
test/cifar10_test__1250.png,7
test/cifar10_test__1251.png,2
test/cifar10_test__1252.png,5
test/cifar10_test__1253.png,8
test/cifar10_test__1254.png,2
test/cifar10_test__1255.png,4
test/cifar10_test__1256.png,9
test/cifar10_test__1257.png,2
test/cifar10_test__1258.png,1
test/cifar10_test__1259.png,8
test/cifar10_test__1260.png,1
test/cifar10_test__1261.png,9
test/cifar10_test__1262.png,8
test/cifar10_test__1263.png,8
test/cifar10_test__1264.png,8
test/cifar10_test__1265.png,9
test/cifar10_test__1266.png,0
test/cifar10_test__1267.png,4
test/cifar10_test__1268.png,3
test/cifar10_test__1269.png,3
test/cifar10_test__1270.png,1
test/cifar10_test__1271.png,8
test/cifar10_test__1272.png,4
test/cifar10_test__1273.png,6
test/cifar10_test__1274.png,3
test/cifar10_test__1275.png,3
test/cifar10_test__1276.png,5
test/cifar10_test__1277.png,2
test/cifar10_test__1278.png,2
test/cifar10_test__1279.png,8
test/cifar10_test__1280.png,3
test/cifar10_test__1281.png,8
test/cifar10_test__1282.png,9
test/cifar10_test__1283.png,5
test/cifar10_test__1284.png,8
test/cifar10_test__1285.png,9
test/cifar10_test__1286.png,8
test/cifar10_test__1287.png,9
test/cifar10_test__1288.png,1
test/cifar10_test__1289.png,6
test/cifar10_test__1290.png,5
test/cifar10_test__1291.png,9
test/cifar10_test__1292.png,4
test/cifar10_test__1293.png,4
test/cifar10_test__1294.png,8
test/cifar10_test__1295.png,0
test/cifar10_test__1296.png,7
test/cifar10_test__1297.png,2
test/cifar10_test__1298.png,9
test/cifar10_test__1299.png,7
test/cifar10_test__1300.png,4
test/cifar10_test__1301.png,1
test/cifar10_test__1302.png,6
test/cifar10_test__1303.png,4
test/cifar10_test__1304.png,4
test/cifar10_test__1305.png,9
test/cifar10_test__1306.png,1
test/cifar10_test__1307.png,2
test/cifar10_test__1308.png,5
test/cifar10_test__1309.png,6
test/cifar10_test__1310.png,0
test/cifar10_test__1311.png,8
test/cifar10_test__1312.png,6
test/cifar10_test__1313.png,1
test/cifar10_test__1314.png,9
test/cifar10_test__1315.png,4
test/cifar10_test__1316.png,5
test/cifar10_test__1317.png,9
test/cifar10_test__1318.png,5
test/cifar10_test__1319.png,0
test/cifar10_test__1320.png,7
test/cifar10_test__1321.png,2
test/cifar10_test__1322.png,0
test/cifar10_test__1323.png,0
test/cifar10_test__1324.png,4
test/cifar10_test__1325.png,2
test/cifar10_test__1326.png,6
test/cifar10_test__1327.png,6
test/cifar10_test__1328.png,5
test/cifar10_test__1329.png,5
test/cifar10_test__1330.png,2
test/cifar10_test__1331.png,8
test/cifar10_test__1332.png,1
test/cifar10_test__1333.png,7
test/cifar10_test__1334.png,3
test/cifar10_test__1335.png,1
test/cifar10_test__1336.png,4
test/cifar10_test__1337.png,5
test/cifar10_test__1338.png,6
test/cifar10_test__1339.png,5
test/cifar10_test__1340.png,1
test/cifar10_test__1341.png,4
test/cifar10_test__1342.png,7
test/cifar10_test__1343.png,0
test/cifar10_test__1344.png,9
test/cifar10_test__1345.png,4
test/cifar10_test__1346.png,3
test/cifar10_test__1347.png,8
test/cifar10_test__1348.png,2
test/cifar10_test__1349.png,8
test/cifar10_test__1350.png,4
test/cifar10_test__1351.png,7
test/cifar10_test__1352.png,2
test/cifar10_test__1353.png,3
test/cifar10_test__1354.png,1
test/cifar10_test__1355.png,5
test/cifar10_test__1356.png,2
test/cifar10_test__1357.png,9
test/cifar10_test__1358.png,8
test/cifar10_test__1359.png,9
test/cifar10_test__1360.png,7
test/cifar10_test__1361.png,9
test/cifar10_test__1362.png,5
test/cifar10_test__1363.png,1
test/cifar10_test__1364.png,4
test/cifar10_test__1365.png,0
test/cifar10_test__1366.png,8
test/cifar10_test__1367.png,2
test/cifar10_test__1368.png,3
test/cifar10_test__1369.png,8
test/cifar10_test__1370.png,9
test/cifar10_test__1371.png,1
test/cifar10_test__1372.png,1
test/cifar10_test__1373.png,3
test/cifar10_test__1374.png,2
test/cifar10_test__1375.png,4
test/cifar10_test__1376.png,9
test/cifar10_test__1377.png,3
test/cifar10_test__1378.png,1
test/cifar10_test__1379.png,7
test/cifar10_test__1380.png,4
test/cifar10_test__1381.png,6
test/cifar10_test__1382.png,2
test/cifar10_test__1383.png,8
test/cifar10_test__1384.png,9
test/cifar10_test__1385.png,5
test/cifar10_test__1386.png,3
test/cifar10_test__1387.png,9
test/cifar10_test__1388.png,5
test/cifar10_test__1389.png,5
test/cifar10_test__1390.png,6
test/cifar10_test__1391.png,7
test/cifar10_test__1392.png,2
test/cifar10_test__1393.png,4
test/cifar10_test__1394.png,6
test/cifar10_test__1395.png,3
test/cifar10_test__1396.png,1
test/cifar10_test__1397.png,0
test/cifar10_test__1398.png,7
test/cifar10_test__1399.png,2
test/cifar10_test__1400.png,5
test/cifar10_test__1401.png,4
test/cifar10_test__1402.png,7
test/cifar10_test__1403.png,6
test/cifar10_test__1404.png,1
test/cifar10_test__1405.png,1
test/cifar10_test__1406.png,9
test/cifar10_test__1407.png,8
test/cifar10_test__1408.png,1
test/cifar10_test__1409.png,0
test/cifar10_test__1410.png,1
test/cifar10_test__1411.png,3
test/cifar10_test__1412.png,1
test/cifar10_test__1413.png,1
test/cifar10_test__1414.png,1
test/cifar10_test__1415.png,7
test/cifar10_test__1416.png,3
test/cifar10_test__1417.png,9
test/cifar10_test__1418.png,6
test/cifar10_test__1419.png,8
test/cifar10_test__1420.png,4
test/cifar10_test__1421.png,6
test/cifar10_test__1422.png,8
test/cifar10_test__1423.png,4
test/cifar10_test__1424.png,9
test/cifar10_test__1425.png,4
test/cifar10_test__1426.png,7
test/cifar10_test__1427.png,9
test/cifar10_test__1428.png,7
test/cifar10_test__1429.png,6
test/cifar10_test__1430.png,8
test/cifar10_test__1431.png,4
test/cifar10_test__1432.png,9
test/cifar10_test__1433.png,7
test/cifar10_test__1434.png,0
test/cifar10_test__1435.png,1
test/cifar10_test__1436.png,6
test/cifar10_test__1437.png,1
test/cifar10_test__1438.png,5
test/cifar10_test__1439.png,9
test/cifar10_test__1440.png,0
test/cifar10_test__1441.png,4
test/cifar10_test__1442.png,3
test/cifar10_test__1443.png,4
test/cifar10_test__1444.png,1
test/cifar10_test__1445.png,3
test/cifar10_test__1446.png,0
test/cifar10_test__1447.png,8
test/cifar10_test__1448.png,4
test/cifar10_test__1449.png,6
test/cifar10_test__1450.png,2
test/cifar10_test__1451.png,2
test/cifar10_test__1452.png,6
test/cifar10_test__1453.png,5
test/cifar10_test__1454.png,3
test/cifar10_test__1455.png,6
test/cifar10_test__1456.png,2
test/cifar10_test__1457.png,1
test/cifar10_test__1458.png,1
test/cifar10_test__1459.png,8
test/cifar10_test__1460.png,6
test/cifar10_test__1461.png,0
test/cifar10_test__1462.png,4
test/cifar10_test__1463.png,0
test/cifar10_test__1464.png,1
test/cifar10_test__1465.png,9
test/cifar10_test__1466.png,7
test/cifar10_test__1467.png,1
test/cifar10_test__1468.png,3
test/cifar10_test__1469.png,7
test/cifar10_test__1470.png,7
test/cifar10_test__1471.png,8
test/cifar10_test__1472.png,7
test/cifar10_test__1473.png,7
test/cifar10_test__1474.png,3
test/cifar10_test__1475.png,9
test/cifar10_test__1476.png,7
test/cifar10_test__1477.png,7
test/cifar10_test__1478.png,7
test/cifar10_test__1479.png,2
test/cifar10_test__1480.png,1
test/cifar10_test__1481.png,2
test/cifar10_test__1482.png,8
test/cifar10_test__1483.png,6
test/cifar10_test__1484.png,4
test/cifar10_test__1485.png,0
test/cifar10_test__1486.png,7
test/cifar10_test__1487.png,9
